run_utc,target_type,target_name,target_commit,feature_key,feature_label,present
2026-03-02T16:27:45Z,repo,https://github.com/jqlang/jq.git,0df54c8,fuzzing,Fuzz/property testing,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,metrics,Metrics endpoint,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,structured_logging,Structured logging,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,api_schema,API schema/OpenAPI,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,middleware_ext,Middleware/plugin extension,1
2026-03-02T16:27:45Z,repo,https://github.com/tiangolo/fastapi.git,ca5f60e,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,jwt_auth,JWT/OAuth auth,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,otel_tracing,OpenTelemetry/tracing,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,structured_logging,Structured logging,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,middleware_ext,Middleware/plugin extension,1
2026-03-02T16:27:45Z,repo,https://github.com/expressjs/express.git,6c4249f,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,metrics,Metrics endpoint,1
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,retry_backoff,Retry/backoff policies,1
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,middleware_ext,Middleware/plugin extension,0
2026-03-02T16:27:45Z,repo,https://github.com/gin-gonic/gin.git,cb2b764,fuzzing,Fuzz/property testing,1
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,middleware_ext,Middleware/plugin extension,1
2026-03-02T16:27:45Z,repo,https://github.com/go-chi/chi.git,a54874f,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,mtls,mTLS/client certificate,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,metrics,Metrics endpoint,1
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,structured_logging,Structured logging,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,api_schema,API schema/OpenAPI,1
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,middleware_ext,Middleware/plugin extension,1
2026-03-02T16:27:45Z,repo,https://github.com/encode/starlette.git,c14d0f7,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,mtls,mTLS/client certificate,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,rbac,RBAC/permissions,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,metrics,Metrics endpoint,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,structured_logging,Structured logging,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,api_schema,API schema/OpenAPI,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,middleware_ext,Middleware/plugin extension,1
2026-03-02T16:27:45Z,repo,https://github.com/labstack/echo.git,1753170,fuzzing,Fuzz/property testing,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,jwt_auth,JWT/OAuth auth,1
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,mtls,mTLS/client certificate,1
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,rbac,RBAC/permissions,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,otel_tracing,OpenTelemetry/tracing,1
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,metrics,Metrics endpoint,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,structured_logging,Structured logging,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,config_reload,Config reload,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,idempotency,Idempotency keys,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,retry_backoff,Retry/backoff policies,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,api_schema,API schema/OpenAPI,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,middleware_ext,Middleware/plugin extension,0
2026-03-02T16:27:45Z,repo,https://github.com/actix/actix-web.git,3089b88,fuzzing,Fuzz/property testing,1
