run_utc,repo_url,repo_name,repo_commit,paiir_total,paiir_custom_total,paiir_base_total,oaiir_total,oaiir_new_total,oaiir_existing_total,oaiir_html_ops_total,oaiir_css_ops_total,oaiir_js_ops_total,overall_parity,note
2026-03-08T12:52:04Z,https://github.com/immerjs/immer.git,immer,cdccf1a,7,1,6,7,0,7,1957,66,3750,100.00,ok
2026-03-08T12:52:04Z,https://github.com/vitest-dev/vitest.git,vitest,2049e8a,9,3,6,9,0,9,479,240,2791,100.00,ok
2026-03-08T17:38:14Z,https://github.com/TanStack/query.git,query,fe25edc,8,2,6,8,0,8,1993,868,1217,100.00,ok
2026-03-08T17:38:14Z,https://github.com/chartjs/Chart.js.git,Chart.js,a153556,8,2,6,8,0,8,90,0,7041,100.00,ok
2026-03-08T17:38:14Z,https://github.com/colinhacks/zod.git,zod,c780507,8,2,6,8,0,8,665,109,2169,100.00,ok
2026-03-08T17:38:14Z,https://github.com/react-hook-form/react-hook-form.git,react-hook-form,6067c3f,8,2,6,8,0,8,25,48,3866,100.00,ok
2026-03-08T17:38:14Z,https://github.com/reduxjs/reselect.git,reselect,7d7b336,7,1,6,7,0,7,0,183,5447,100.00,ok
2026-03-08T17:40:09Z,https://github.com/axios/axios.git,axios,f7a4ee2,8,2,6,8,0,8,1885,0,4097,100.00,ok
2026-03-08T17:40:09Z,https://github.com/expressjs/express.git,express,6c4249f,7,1,6,7,0,7,88,35,8739,100.00,ok
2026-03-08T17:40:09Z,https://github.com/markedjs/marked.git,marked,b6efcd8,7,1,6,7,0,7,5328,471,2771,100.00,ok
2026-03-08T17:40:09Z,https://github.com/nestjs/nest.git,nest,64a911b,8,2,6,8,0,8,90,0,3103,100.00,ok
2026-03-08T17:40:09Z,https://github.com/olifolkerd/tabulator.git,tabulator,fe38eb7,7,1,6,7,0,7,59,17855,7852,100.00,ok
2026-03-08T17:40:09Z,https://github.com/vuejs/core.git,core,cea3cf7,8,2,6,8,0,8,2701,68,9343,100.00,ok
2026-03-08T18:42:19Z,https://github.com/alpinejs/alpine.git,alpine,b357068,7,1,6,7,0,7,5521,0,3602,100.00,ok
2026-03-08T18:42:19Z,https://github.com/date-fns/date-fns.git,date-fns,dd66398,8,2,6,8,0,8,29,77,2810,100.00,ok
2026-03-08T18:42:19Z,https://github.com/mobxjs/mobx.git,mobx,d9b877a,7,1,6,7,0,7,1456,875,8317,100.00,ok
2026-03-08T18:42:19Z,https://github.com/pmndrs/zustand.git,zustand,a3869ca,9,3,6,9,0,9,81,228,3223,100.00,ok
2026-03-08T18:42:19Z,https://github.com/ramda/ramda.git,ramda,7d9d827,7,1,6,7,0,7,0,0,2087,100.00,ok
2026-03-08T18:42:19Z,https://github.com/remix-run/react-router.git,react-router,00cb4d7,8,2,6,8,0,8,636,563,1295,100.00,ok
2026-03-08T18:42:19Z,https://github.com/sindresorhus/ky.git,ky,191057d,7,1,6,7,0,7,0,0,3948,100.00,ok
2026-03-08T18:42:19Z,https://github.com/tailwindlabs/tailwindcss.git,tailwindcss,bf2e2fe,8,2,6,8,0,8,808,608,5393,100.00,ok
2026-03-08T18:42:19Z,https://github.com/vercel/swr.git,swr,5fa2952,8,2,6,8,0,8,0,58,1280,100.00,ok
2026-03-08T18:42:19Z,https://github.com/vitest-dev/vitest.git,vitest,b0b83e2,9,3,6,9,0,9,479,240,2791,100.00,ok
2026-03-10T07:51:10Z,https://github.com/facebook/react.git,react,4610359,8,2,6,8,0,8,5245,3506,6538,100.00,ok
2026-03-10T07:51:10Z,https://github.com/fastify/fastify.git,fastify,e02d602,8,2,6,8,0,8,0,0,9234,100.00,ok
2026-03-10T07:51:10Z,https://github.com/honojs/hono.git,hono,3f88636,8,2,6,8,0,8,8,0,4281,100.00,ok
2026-03-10T07:51:10Z,https://github.com/jestjs/jest.git,jest,efb59c2,7,1,6,7,0,7,0,689,3664,100.00,ok
2026-03-10T07:51:10Z,https://github.com/microsoft/TypeScript.git,TypeScript,c9e7428bb,7,1,6,7,0,7,0,0,21811,100.00,analysis_chunked_large
2026-03-10T07:51:10Z,https://github.com/nuxt/nuxt.git,nuxt,9d27cf5,8,2,6,8,0,8,721,20,4138,100.00,ok
2026-03-10T07:51:10Z,https://github.com/puppeteer/puppeteer.git,puppeteer,60ace04,8,2,6,8,0,8,1724,154,6086,100.00,ok
2026-03-10T07:51:10Z,https://github.com/rollup/rollup.git,rollup,e3d6591,8,2,6,8,0,8,412,46,3974,100.00,ok
2026-03-10T07:51:10Z,https://github.com/vitejs/vite.git,vite,eaa4352,8,2,6,8,0,8,5351,3381,3606,100.00,ok
2026-03-10T07:51:10Z,https://github.com/webpack/webpack.git,webpack,d6927b4,8,2,6,8,0,8,400,1729,1308,100.00,ok
