run_utc,repo_url,repo_name,repo_commit,original_bytes,original_mb,aiir_pkg_bytes,aiir_pkg_mb,base_overhead_bytes,base_overhead_mb,aiir_net_bytes,aiir_net_mb,reduction_percent,native_reuse_percent,paiir_total,paiir_custom_total,oaiir_total,oaiir_new_total,oaiir_html_ops_total,oaiir_css_ops_total,oaiir_js_ops_total,logic_file_parity,logic_token_parity,visual_parity,overall_parity,chunk_mode,chunk_web_files,chunk_web_bytes,notes
2026-03-06T11:31:06Z,https://github.com/axios/axios.git,axios,84285c8,2301254,2.19,699093,0.67,2281,0.00,696812,0.66,69.72,100.00,8,2,8,0,1885,0,7782,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-06T11:39:53Z,https://github.com/axios/axios.git,axios,84285c8,2301254,2.19,699093,0.67,2281,0.00,696812,0.66,69.72,100.00,8,2,8,0,1885,0,4095,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/lodash/lodash.git,lodash,0783181,5465521,5.21,441625,0.42,2281,0.00,439344,0.42,91.96,100.00,7,1,7,0,1620,1621,11076,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/moment/moment.git,moment,18aba13,14839322,14.15,5713229,5.45,2281,0.00,5710948,5.45,61.51,100.00,7,1,7,0,0,0,1717,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/preactjs/preact.git,preact,2459326,2376703,2.27,1833013,1.75,2281,0.00,1830732,1.75,22.97,100.00,8,2,8,0,29,407,6153,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/solidjs/solid.git,solid,a0524c0,2003093,1.91,894013,0.85,2281,0.00,891732,0.85,55.48,100.00,8,2,8,0,0,59,6781,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/koajs/koa.git,koa,d3ea8bf,892553,0.85,406069,0.39,2281,0.00,403788,0.39,54.76,100.00,7,1,7,0,0,0,3554,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/hapijs/hapi.git,hapi,f2a24f6,2159487,2.06,1170849,1.12,2281,0.00,1168568,1.11,45.89,100.00,7,1,7,0,16,0,10700,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/sequelize/sequelize.git,sequelize,c234325,12155879,11.59,5832929,5.56,2281,0.00,5830648,5.56,52.03,100.00,10,4,10,0,0,0,5137,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/tailwindlabs/tailwindcss.git,tailwindcss,bf2e2fe,6319678,6.03,3667501,3.50,2281,0.00,3665220,3.50,42.00,100.00,8,2,8,0,808,608,5393,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/prisma/prisma.git,prisma,9fa295d,58590758,55.88,9824149,9.37,2281,0.00,9821868,9.37,83.24,100.00,11,5,11,0,0,0,3672,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:13:03Z,https://github.com/reduxjs/redux.git,redux,ab47d94,49236778,46.96,790033,0.75,2281,0.00,787752,0.75,98.40,100.00,9,3,9,0,426,410,1586,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/date-fns/date-fns.git,date-fns,dd66398,12375147,11.80,3613169,3.45,2281,0.00,3610888,3.44,70.82,100.00,8,2,8,0,29,77,2810,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/ramda/ramda.git,ramda,7d9d827,2685185,2.56,808733,0.77,2281,0.00,806452,0.77,69.97,100.00,7,1,7,0,0,0,2087,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/pmndrs/zustand.git,zustand,a3869ca,2843458,2.71,481561,0.46,2281,0.00,479280,0.46,83.14,100.00,9,3,9,0,81,228,3223,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/mobxjs/mobx.git,mobx,d9b877a,21832411,20.82,2589297,2.47,2281,0.00,2587016,2.47,88.15,100.00,7,1,7,0,1456,875,8317,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/remix-run/react-router.git,react-router,00cb4d7,12351992,11.78,7271273,6.93,2281,0.00,7268992,6.93,41.15,100.00,8,2,8,0,636,563,1295,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/vitest-dev/vitest.git,vitest,2049e8a,54445619,51.92,5360765,5.11,2281,0.00,5358484,5.11,90.16,100.00,9,3,9,0,479,240,2791,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/sindresorhus/ky.git,ky,191057d,948351,0.90,376665,0.36,2281,0.00,374384,0.36,60.52,100.00,7,1,7,0,0,0,3948,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/vercel/swr.git,swr,5fa2952,1405476,1.34,917857,0.88,2281,0.00,915576,0.87,34.86,100.00,8,2,8,0,0,58,1280,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/immerjs/immer.git,immer,cdccf1a,3861157,3.68,475397,0.45,2281,0.00,473116,0.45,87.75,100.00,7,1,7,0,1957,66,3750,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T12:52:04Z,https://github.com/alpinejs/alpine.git,alpine,b357068,7302190,6.96,1367077,1.30,2281,0.00,1364796,1.30,81.31,100.00,7,1,7,0,5521,0,3602,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:38:14Z,https://github.com/TanStack/query.git,query,fe25edc,44510829,42.45,4621713,4.41,2281,0.00,4619432,4.41,89.62,100.00,8,2,8,0,1993,868,1217,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:38:14Z,https://github.com/reduxjs/reselect.git,reselect,7d7b336,5789074,5.52,535481,0.51,2281,0.00,533200,0.51,90.79,100.00,7,1,7,0,0,183,5447,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:38:14Z,https://github.com/react-hook-form/react-hook-form.git,react-hook-form,6067c3f,8769133,8.36,2108477,2.01,2281,0.00,2106196,2.01,75.98,100.00,8,2,8,0,25,48,3866,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:38:14Z,https://github.com/colinhacks/zod.git,zod,c780507,20829971,19.87,2951653,2.81,2281,0.00,2949372,2.81,85.84,100.00,8,2,8,0,665,109,2169,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/vuejs/core.git,core,cea3cf7,7880909,7.52,4542897,4.33,2281,0.00,4540616,4.33,42.38,100.00,8,2,8,0,2701,68,9343,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/nestjs/nest.git,nest,64a911b,6984229,6.66,3874301,3.69,2281,0.00,3872020,3.69,44.56,100.00,8,2,8,0,90,0,3103,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:38:14Z,https://github.com/chartjs/Chart.js.git,Chart.js,a153556,29739819,28.36,2218549,2.12,2281,0.00,2216268,2.11,92.55,100.00,8,2,8,0,90,0,7041,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/expressjs/express.git,express,6c4249f,938462,0.89,573717,0.55,2281,0.00,571436,0.54,39.11,100.00,7,1,7,0,88,35,8739,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/markedjs/marked.git,marked,b6efcd8,1651976,1.58,1055809,1.01,2281,0.00,1053528,1.00,36.23,100.00,7,1,7,0,5328,471,2771,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/olifolkerd/tabulator.git,tabulator,fe38eb7,32446326,30.94,1904013,1.82,2281,0.00,1901732,1.81,94.14,100.00,7,1,7,0,59,17855,7852,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T17:40:09Z,https://github.com/axios/axios.git,axios,f7a4ee2,2534926,2.42,873985,0.83,2281,0.00,871704,0.83,65.61,100.00,8,2,8,0,1885,0,4097,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/pmndrs/zustand.git,zustand,a3869ca,2843458,2.71,481561,0.46,2281,0.00,479280,0.46,83.14,100.00,9,3,9,0,81,228,3223,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/date-fns/date-fns.git,date-fns,dd66398,12375147,11.80,3613169,3.45,2281,0.00,3610888,3.44,70.82,100.00,8,2,8,0,29,77,2810,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/remix-run/react-router.git,react-router,00cb4d7,12351992,11.78,7271273,6.93,2281,0.00,7268992,6.93,41.15,100.00,8,2,8,0,636,563,1295,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/tailwindlabs/tailwindcss.git,tailwindcss,bf2e2fe,6312945,6.02,3667501,3.50,2281,0.00,3665220,3.50,41.94,100.00,8,2,8,0,808,608,5393,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/mobxjs/mobx.git,mobx,d9b877a,21832426,20.82,2589297,2.47,2281,0.00,2587016,2.47,88.15,100.00,7,1,7,0,1456,875,8317,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/ramda/ramda.git,ramda,7d9d827,2685185,2.56,808733,0.77,2281,0.00,806452,0.77,69.97,100.00,7,1,7,0,0,0,2087,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/sindresorhus/ky.git,ky,191057d,948351,0.90,376665,0.36,2281,0.00,374384,0.36,60.52,100.00,7,1,7,0,0,0,3948,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/vercel/swr.git,swr,5fa2952,1405476,1.34,917857,0.88,2281,0.00,915576,0.87,34.86,100.00,8,2,8,0,0,58,1280,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/vitest-dev/vitest.git,vitest,b0b83e2,54444261,51.92,5360765,5.11,2281,0.00,5358484,5.11,90.16,100.00,9,3,9,0,479,240,2791,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-08T18:42:19Z,https://github.com/alpinejs/alpine.git,alpine,b357068,7302190,6.96,1367077,1.30,2281,0.00,1364796,1.30,81.31,100.00,7,1,7,0,5521,0,3602,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/facebook/react.git,react,4610359,47585625,45.38,23158453,22.09,2281,0.00,23156172,22.08,51.34,100.00,8,2,8,0,5245,3506,6538,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/microsoft/TypeScript.git,TypeScript,c9e7428bb,428985128,409.11,122009153,116.36,2281,0.00,122006872,116.35,71.56,100.00,7,1,7,0,0,0,21811,100.00,100.00,100.00,100.00,web_sample,4000,26288945,analysis_chunked_large
2026-03-10T07:51:10Z,https://github.com/webpack/webpack.git,webpack,d6927b4,42790280,40.81,9995225,9.53,2281,0.00,9992944,9.53,76.65,100.00,8,2,8,0,400,1729,1308,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/vitejs/vite.git,vite,eaa4352,27391394,26.12,3815577,3.64,2281,0.00,3813296,3.64,86.08,100.00,8,2,8,0,5351,3381,3606,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/jestjs/jest.git,jest,efb59c2,58432263,55.73,5225125,4.98,2281,0.00,5222844,4.98,91.06,100.00,7,1,7,0,0,689,3664,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/nuxt/nuxt.git,nuxt,9d27cf5,6787813,6.47,2368145,2.26,2281,0.00,2365864,2.26,65.15,100.00,8,2,8,0,721,20,4138,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/puppeteer/puppeteer.git,puppeteer,60ace04,11966839,11.41,3114521,2.97,2281,0.00,3112240,2.97,73.99,100.00,8,2,8,0,1724,154,6086,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/rollup/rollup.git,rollup,e3d6591,17705186,16.88,6273817,5.98,2281,0.00,6271536,5.98,64.58,100.00,8,2,8,0,412,46,3974,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/fastify/fastify.git,fastify,e02d602,3520794,3.36,2153273,2.05,2281,0.00,2150992,2.05,38.91,100.00,8,2,8,0,0,0,9234,100.00,100.00,100.00,100.00,none,0,0,ok
2026-03-10T07:51:10Z,https://github.com/honojs/hono.git,hono,3f88636,6157967,5.87,2377829,2.27,2281,0.00,2375548,2.27,61.42,100.00,8,2,8,0,8,0,4281,100.00,100.00,100.00,100.00,none,0,0,ok
